q d d q,1
j k k,0
y b p f o o f p b y,1
l b b b b l,1
r f f r,1
x h b b h x,1
h o h o,0
q v k k v q f,0
j g e e g d d j,0
p h y t t o h e,0
m b m b,0
t k k t,1
o j c k k c v o,0
a o c c a o,0
d m m d,1
z n m n o o n m n z,1
r y i i y r,1
q w s m s s w q,0
e o q r r q o e,1
c c z z v v,0
g v r g,0
x w m g s s g m w x,1
t j o o j t,1
t i w d d w i t,1
a p d l l d p x,0
q e c e q m v c v m,0
q e f v a a v f e q,1
r a u u a r,1
e o y y o e,1
z h o o h z,1
a a x,0
j x k p w w p k x j,1
w w q r c r q w,0
k p b b p k,1
l s z z r m,0
e x x e,1
m h k k h m,1
f q r r q f,1
u w k z m m z k w u,1
z q r r q,0
v r m m r v,1
p r m p p m r,0
t z t z,0
h d w w d h,1
c o i w o c,0
h y t t y h,1
q v t h h t v q,1
v s d d s v,1
y y c m k k m c l l,0
f i c k q c i f,0
v h v h w w,0
v c y y y o y o c v,0
n u i t b b t i c v,0
h d v v d f h,0
u k a e e s a u,0
f u u l a i l a i f,0
g g f f,0
a p o z l l z o p a,1
m z h n,0
c a f j j f a c,1
b l s q q s l b,1
p c p q q p c p,1
r u,0
o r t k k o r t,0
b l n b w l b n w b,0
m z u o f f o u z m,1
t a o o a t,1
z h h f d d f h h z,1
r l z r e z l e,0
m x j j m x,0
s t s t,0
j a v m b j m x a j,0
b y h h y b,1
p b l l b p,1
s s u u s,0
u y y u,1
g g o o g g,1
e p p q q p p e,1
s w a i i z w b,0
b n b c,0
z k k z,1
h y y h,1
q i s s i f,0
d j v v j d,1
y k i d d i k y,1
w i r i k k i r i,0
n a a n,1
i s s i,1
i i m l m l,0
r o u z t t z u o g,0
u u z w f f z w y y,0
g m m g,1
k k h w t t v h k k,0
k t x l c c l x t k,1
d k f f u u f f k d,1
a q x p t m p x q a,0
b t f l s s l f t b,1
g m o h h m s g,0
t v v t,1
v e y e e y e v,1
f g q j f f j q g f,1
a p r r p a,1
k p r x u u x r p k,1
o j v a y y a x j g,0
q g g r r i i q,0
x e x d n n d x f x,0
t q a t q a,0
g f w j j w f g,1
d h s c f f c s h d,1
s u u s,1
y s h q g g q h s y,1
q z y k z q k y,0
l q q l,1
n s g l i g c n,0
k y s s y m,0
x y s s l x,0
g k l c k k c l k g,1
t x x m m o d t,0
h b s s b h,1
s a x k k i i x a s,0
w u u w,1
p g s x x s g,0
o u u o,1
f b w p b w b f,0
h n n h,1
c i i c,1
r h a r n n y a q r,0
p l l p,1
m z l f f l m z,0
b j b b j b,1
o n s i i s n o,1
g l r g,0
v v h h,0
l p m j j m p y l,0
d z n n z d,1
f y f y t t,0
u z u z,0
g g a a,0
h i w v,0
g u u g,1
w w a w w a,0
j n c j j c n j,1
w b b w,1
a w m m w a,1
q o o q,1
s s j x j j x j l l,0
f h r e e r h f,1
p r m g w w g m r p,1
y v x d x x d x v y,1
i w y i,0
f l n r r n l f,1
h d d h,1
n t n n t n,1
w m c c m w,1
a r r a,1
l j m j,0
z s y b b s z,0
w p u k k u p w,1
a s f f s s a,0
s g g s,1
l j m g j m j l,0
r c t c f r,0
h t t h,1
m u c l n n l c u m,1
x w w x,1
n s z a a z z n s z,0
b f f b,1
v e e q v,0
k z y z,0
r g f a n n a f g c,0
n i f t t f i n,1
w e e t t w,0
t z i t z i,0
d f u b b u f d,1
l k f l,0
l b b l,1
y g o o d d o o g y,1
w e p p e w,1
j o d l l d j k,0
n k n k,0
l n h w w h n l,1
l j j j j l,1
l o z z o l,1
q e e q,1
j t t c,0
d h h d,1
r q h c u u c h q r,1
e u k e,0
f b b f,1
r w t t w r,1
g z q j j q z g,1
y z i c c i z y,1
d y y d,1
v e f c v f a v,0
g a j j a g,1
w j f s x e s f j w,0
j k b i f f i b k j,1
b s b u l b u b s l,0
d n k k n d,1
c i j x j j x j i c,1
t f r d r r d r f t,1
b e d e e d e b,1
a f f a,1
v n g a a w n y,0
x x c m m c g g,0
v j j q,0
b b j v v j b w,0
g v l l v e g,0
t g g t,1
j q q j,1
c c q e e c c q,0
j a r r j,0
j i i j,1
i v x h u u h x v i,1
o g g r d d r o,0
w o y y o w,1
o b m j m o j v b v,0
p q q p,1
z q q z,1
x l v f z v l x,0
q h e p o o p e h q,1
b f n w w n f b,1
g g w,0
z h j h h j h z,1
b y n c n n j n y b,0
x n m m n x,1
m m m r m m,0
n e e n,1
x v a t t v w x,0
u k i y y i k u,1
m j i i b b i i j d,0
t p n a x x a t p t,0
c o d d o c,1
z j w q q w j z,1
o i u q p u i o,0
i y y i,1
z a i c u u c i a z,1
f h y f f y h f,1
o m m m o m,0
p w g g w p,1
g c y m m y c g,1
x f j n e p n j f q,0
n z g d d g k z,0
t j f u n n u j f t,0
p l l p,1
w v o o v w,1
o h l o,0
w n h e e h n w,1
i e g s u a u g e i,0
s s i d u o d i u o,0
j q q j,1
f e e t b b t a a f,0
s g j w w j g s,1
w o o o o w,1
t b i q a a q i b t,1
m a n n a m,1
p i i,0
g q t y y t q g,1
j i u j x x k u i k,0
n z n z,0
a t p j j p t a,1
r c l c c l c r,1
z w v v w z,1
o p g e c c e g p o,1
t g t g,0
r g s b b o b s g l,0
o z y y o,0
p q q p,1
s o w p p w o s,1
a s c s y c y a,0
p y k k y n,0
j r q m m q r j,1
c p o o p z,0
f y c y,0
r j s j j s j r,1
i y t z y s z t s i,0
e y a v s a y e,0
k z k z n n,0
p x x p,1
y o y w w o,0
a w w a,1
k z a q l l q a z k,1
n o o n,1
b b n n,0
b t t z b z z z,0
g a x x p p e x a i,0
c y g g c c g g y c,1
k q q k,1
z a u o o e a z,0
j c u u j c,0
s y s y,0
e b c w w c b e,1
c x s c u x s u,0
v i i v,1
l a a l,1
p c q v v q c n,0
z f s s i f z,0
m o o o o m,1
i a j w a i,0
c v g u o g v j,0
q s l m m l s q,1
h a h a,0
b g,0
o j r o j r,0
s s o n s s,0
m n n a a r r m,0
n l l n,1
m m i k k g i g,0
c h r r h c,1
f k p e z z e p k f,1
d j j d,1
l x b o o b x,0
v u i y y i d u v,0
f y r p d d c r q f,0
s g d v j j v s,0
g x i g i x,0
j x x,0
i i i w w i i v,0
a r h d d d d h r a,1
a x i w j j z i x a,0
t m z b r z m t,0
a m a l,0
x s a h,0
p g i i k g p,0
q g g q,1
o v z x,0
h y y h,1
m q q v v m h h,0
u b x g g x b u,1
a a g g,0
e k y e e k e e,0
y q e b b e t y,0
z w r t t r w z,1
m k k m,1
p z n m,0
o m n n m o,1
j g j g,0
r r a y y a,0
r n g w j p i g n r,0
j k p p k j,1
y p y p,0
q c s c q k,0
z t t o o t t r z,0
v k i a l l a i k v,1
f h w w i f,0
y l o o s r,0
c i v o o v i,0
i j j i u y,0
w w c z z j j c w w,0
a d t b b t t t d a,0
b w k k w b,1
f a w o n n o w a f,1
g g x x e e,0
b m g f f f f g m b,1
k v e v v e v k,1
n g g s s n,0
b o t e x x e t o b,1
k k k k,1
x r r x,1
l a p o l l o p r q,0
b f u u f b p,0
b b c c b m b,0
k y t y y n y k,0
f l q q q f,0
r k a h h a k r,1
n n o o,0
p p n s s n p p,1
s u q l x o l q u s,0
u t y e e t,0
k b s w m m w s b k,1
l u l n k u l n k l,0
w z j j z w,1
v z h h h h o z,0
c c c t,0
q t p p p p t q,1
a h g k h g k a,0
v m f o o f m v,1
o d q q d o,1
p f t w w t p,0
t h y h h l l y h t,0
e x x e,1
v u v q q u,0
n x l l x n,1
p v v,0
n j y n j y,0
k i z z i k,1
d j f r r f j d,1
a a g o j j o g a a,1
i e a u i y e a u y,0
b o j b b j o b,1
n q z a z q,0
x j k k,0
j s a x x a j,0
d v t d o o f t v f,0
r h j r r j h r,1
l v v l,1
g r f c v r g f v c,0
y y e c e e c e y y,1
y a u u y y,0
c v y y y y d v c,0
y q o o q y,1
e u d c x e,0
w h y y h w,1
f c n v n n v n c f,1
y j l l y,0
o p p o,1
e o o e,1
l p k k e p e l,0
l u j j m u l,0
u d f f d u o,0
w g w w g w,1
m a l j g g j l a s,0
g l t f t t f t l g,1
y y q s s q y y,1
h g g h,1
p c j d d j c p,1
m g g x x m,0
c v k a,0
u h v v h u,1
o f f o,1
e h w w h e,1
i n m n n m n i,1
p a m m a p,1
e e b g p p g b e e,1
y b b l,0
q q w t p p t w q q,1
n g g p g g p n,0
g n p x o o x p n g,1
f q k u h h u k q f,1
f n z k j j k z n f,1
j j r r,0
e k e k,0
v v x x,0
h z p n p z,0
c f m f r r f m f c,1
f z z f,1
c k c i h h i c k c,1
j f g d l l d g f j,1
z k u l s s l u k z,1
y c q o o q c y,1
r f x w v v w x f r,1
e f f b,0
l n t d x x d t n l,1
h l r j h j x r l x,0
o a j j j j a o,1
p h i o o h i p,0
a j k k a,0
n o o i i o o o,0
p p a a p p,1
u k p z u n z p k n,0
c v z s s z v c,1
x r r t t r x r,0
q u c g g c u d,0
d u s x x s u d,1
d w w d,1
w q e q i w,0
g m m e d d e m s g,0
u n a v i i v a n u,1
i r n a d d a n r i,1
b d h h d b,1
n z c f,0
f r f n h h n f r f,1
i c g d d g c i,1
v z i g g i z v,1
g e w f f w e g,1
f o k x,0
a h y z o o z y h a,1
v x x v,1
c j c n n c j c,1
g m l r r r r l m g,1
o a j a n j s n s o,0
k u n n u k,1
b t i w w i t b,1
l d d l,1
w o o w,1
z o m y e e y m o z,1
x k q q b b q q k x,1
a s q x y y x q s a,1
p e b b e p,1
a b d v b a,0
d o a z g g a d,0
w i i w,1
g l l g,1
l u r s h l,0
s g f c z z c f g s,1
o f y y f o,1
p t t u g g u t t p,1
k h a h a k,0
k j j v v j j t k,0
z o q q o z,1
a k a a k a,1
b k l i i k b,0
c f l c f o,0
h s z n f f n z s h,1
j v o o v j,1
u o q w y y w q o u,1
e z,0
p z o m g g m o z p,1
t q v s z v o t,0
k y y m m k,0
