k c c k,1
i o b b o i,1
c g t m m t g c,1
h k r g c h g r k c,0
j d f s d j,0
i y i y,0
w j z b f f b z j w,1
l f x s s x f l,1
n e f e,0
i u k m m c k u i,0
b q q y,0
i w r z k k r w i,0
d d b b,0
n i x x i n,1
e r c y h h y r c e,0
w q t a o o a t l w,0
u p s s p t,0
x y y x,1
s w n q w s,0
o w e w w e w o,1
f j f v s s v f j f,1
o z g e c c e g z o,1
k r h h k r,0
w x b t t b x w,1
y n k t,0
d u z i g g x z u d,0
b p p a a p p b,1
u q s u,0
s n m m n s,1
p p p x p x,0
o a o a,0
h n n,0
y m y g e g y y,0
u q y u s s u y q u,1
j t o z z t o j,0
j y v v y j,1
p c c p,1
b z z b,1
f g g f,1
z d s y y s d z,1
y d x x,0
b p l c u u c i p b,0
f y v v q y f,0
y y r b x x b r y y,1
s z k k e s,0
q w k m m k w q a,0
u y k c c k y u,1
u l q v l u,0
q o,0
k t u m c u t q,0
t m y v y m,0
o m u u m g,0
s j j s,1
p n w m a a e w n p,0
u u m v m v,0
o m q g y o m q g y,0
y m x y,0
n n i i,0
i s j j j j s i,1
j f f j,1
g j s l s j h g,0
b u i i i i u b,1
t s s t,1
w t t w,1
g x r x z g z r,0
d a a d,1
s b e r r r r e b s,1
k j d i k d j c,0
m x l l l l x m,1
u f q q f u,1
c v w h i i h w v c,1
w n r r n w,1
l d t t d l,1
a c c a,1
z y y z,1
f a a f,1
s j,0
y u d w w d u y,1
r j k m m k j r a,0
u c y f a a f y c u,1
i d a m m a d i,1
a r e l l e r y,0
u r c r v v l c l u,0
s s b f b f,0
v b f q b v,0
p p e n,0
l y t b b t y l,1
a a p s,0
v a y y a v,1
w g g w,1
t b b t,1
x p p f,0
s s k k,0
l l l l,1
p w f p,0
e e x g v v g x e e,1
k a c p t t p c a k,1
g e e c c g,0
h f l a f l a h,0
p r x o o x r p,1
k e u q q u e k,1
b p w c j n j w p b,0
o g,0
l k k l,1
u u a a u u,1
b g u u g b,1
j b b p p b b j,1
w l l j,0
d m u r t t r u m d,1
q l u u a l q,0
a i v a a v i a,1
o p p o,1
z d l l d d d z,0
c x e j d d j e x c,1
k n n k,1
p v y n x x n y v r,0
b p p b,1
o x x o,1
j l l j,1
b h j i h d,0
o y g p g y,0
t d d l l i i t,0
o k d s q q s d k p,0
u l o l,0
k m x x k m,0
k r k r,0
r w e d d e w r,1
y f p p f y,1
j v x m k k m x v j,1
p e s e c c e s e p,1
f y y j,0
r j x p f f p x j r,1
k n k k n k,1
v t g g t v,1
l h a k k a h l,1
j d d j,1
p g g,0
t p b b t t b b p o,0
q q u u,0
l g z z g l,1
i k,0
v o o v,1
c h x d d x h c,1
l a v i i v a l,1
x u u x,1
e i o o k e,0
d z i w s s i z d,0
t i p t x x i t,0
y y q q,0
v i y d a a d y i v,1
c j,0
o t n n t o,1
w f q q f w,1
e c k w w k c e,1
n q u b z z b q u n,0
c l z c c z c,0
w q q m m s q c,0
g g e g,0
i h l t s s t g h i,0
k k k f f c k c,0
c z z c,1
i s v r v s,0
j o b l l b o j,1
h h j l j l,0
h h w w h h,1
k y s s y k,1
l j t t h h j l,0
w g e i l l i e g w,1
o a a o,1
s g g s,1
g w r r w g,1
p m l l m p,1
y v s r r s v y,1
b i i b,1
k x f k x f,0
e q q c e,0
q n u u n q,1
r w o o,0
f g i g l l i g g f,0
v t c j x x j c t v,1
t s e v d d v e s t,1
o k d d k o,1
s q m q m s,0
s m g c e e c g m s,1
w a a w,1
t e c c x t,0
z s,0
d z n b y y b n z d,1
y t s n n s t y,1
k w b b w k,1
i m f f m d,0
w s s j j w s s,0
y s i y,0
o k f c a g c f k c,0
s n n n n s,1
r k h v q q v h k r,1
d f f,0
y g n n g,0
y q m m o o q y,0
a b b a,1
u q x k h h k x q u,1
t a a m t,0
b a a c d d y a z b,0
o f f o,1
f m o d d m f,0
e t f f t e,1
m a v v a m,1
f h w w s q h f,0
l s x x s l,1
k u e k u e,0
h y y h i,0
g k o o k b,0
g p h k,0
s g u z z u g s,1
c e m c,0
z z a o a z,0
l r i q q i r l,1
j z t l h h z j,0
u p u z z z p z,0
v v m m v v,1
k i x c c x i k,1
h h b b p p,0
j b s j s b,0
h l h u u d l h,0
b h k l z k h b,0
f f f i g g i f j j,0
s w y p a a p h w s,0
w a o o a w w,0
d b b d,1
w l b j q q j b l w,1
j o i z t n o j,0
t x x t,1
r b a a b r,1
a z z x,0
q h r v v r h q,1
q j,0
h f i z t h,0
w e,0
p k b n x n x b k p,0
p w f p w f,0
c l p o o c c p l c,0
m n j j n m,1
s y s s y s,1
k b v v b k,1
j v n h n p h p v j,0
l b s m q q m s b l,1
p g g p,1
b b b b,1
n f z y u u y z f n,1
m w m k k w,0
y v a a i i l l y v,0
p z p z,0
v g,0
t l s q q s l t,1
y e e i,0
n j j n,1
z r k q r z,0
n o q g p p g q n o,0
g r z z r g,1
f d f k d f k f,0
r p x z z x p q,0
i u g i i g u i,1
j u u j,1
k g n e w w e n g k,1
j j y y,0
u m d d n u w w m n,0
s p x h h g l s,0
o z z q u u q x x o,0
r e b b n n b b e r,1
w q q w,1
b e a w v v w a e b,1
r u y p r r p y u r,1
w g c c s s c c g,0
k a f l l f a k,1
a f f a,1
w b u s,0
p y n p,0
r e q l l q e r,1
a j j a,1
l i u s x u s i x l,0
m v s u m m u s v m,1
p k n t u u t n k p,1
x s x t x s x t,0
g z m l d d l m z g,1
q q y y,0
k z e k b b k z e k,0
z x x w w x z,0
j u m m m j u m,0
d e q q e e,0
b v j n n j v b,1
l n z a a z n l,1
m r d d r m,1
z c c z,1
n n f f,0
u i g h e e h g i u,1
x z p c x x c p z x,1
d d x x,0
v w t n v t w n,0
n s o o s n,1
g q o r r o u g,0
v z z v,1
x l l x,1
j a g h j x h g v j,0
n g z o z z o z g n,1
a e e v a,0
i v m n n p m i,0
e s w f f w s e,1
q q f k f k,0
w h x x h w,1
z n w w n j,0
u w w,0
h q b o o b q h,1
t g r r g t d,0
f b z z b f,1
i u n r r n u i,1
z n g a v v a g n z,1
a r t c c t r a,1
u d d u,1
m n j z o o z j n m,1
k z k z,0
m d x n n p x d m,0
s l l w,0
j j d i b b i d j j,1
r x x r,1
w u w u,0
w y p o o p y w,1
w k u z m m z u k w,1
q f s s x f q,0
a z s a d d a s z a,1
i a j p x x p j g i,0
r g g r i s,0
i n s i,0
y v v v v y,1
t i e w w e i t,1
u o k s w u,0
b f k k k k f b,1
u t f h d f f u,0
s s s p s p,0
x x l t t l x x,1
t s y y y y s t,1
p f i t u z t i f a,0
z t i t v z v i,0
i x w s s w x u i,0
l p l k q p k i q i,0
y u q q u y,1
f h u e e h,0
x b k m m k b x,1
f h z z h f,1
w t y t b w,0
j r r j,1
j g y y e a,0
z b e z,0
x t t x,1
u n b b n v c u,0
j f l u r l f j,0
l a a j,0
e f l l f e,1
q v n s v m,0
u u t t j j,0
x s s w,0
g z a n y y n a z g,1
r t m n y y n m t r,1
v g b c c b g v,1
t t y e e y t t,1
g h h g,1
q i i i i s,0
s m s x x e m e,0
z s m n n m s z,1
y f k r r k f y,1
u o u o,0
p f k m m f p,0
n v s a a s v n,1
x f a h h a x f,0
m j j f m f,0
q t t q,1
b t n g r r g n t b,1
d c i u u i c h,0
g k k z y y k k z g,0
o t r r o t,0
c k k c,1
u b f u,0
h c c h,1
w a f z z f a w,1
j x a i p p c a x q,0
v c x b i x x v,0
m f n v v n f,0
w i f i i f i w,1
j j s s,0
o l f y y f e l o,0
i l x w x l m i,0
g g e t e e t e d d,0
y q t b q e,0
x x f f,0
v c j j v v,0
g k k g,1
b j p l g g l p j b,1
i e k u u b k e i,0
y o o y,1
l x m j j w x m,0
e m e m m e m m m e,0
f j s e o o e s j f,1
d o z o z d,0
n n m v v e m e,0
d k g d k g,0
g k y f y k g l,0
g q q g,1
d h a a d j h j,0
a a w c y y c w a a,1
h r v z d d z v r h,1
e s v s x e,0
s r c c r s,1
m x u o o u x m,1
k j z c c z j k,1
g t c v v c p t g,0
r h w w q r,0
w q d h q x h d x w,0
a s e e j j s a,0
h y y h,1
h b j j k j b h,0
m h l u x x u l h m,1
j b b j,1
i t p i,0
v m m v,1
s u c u l s,0
c k r r k c,1
d a a z,0
p v m m v p,1
a z g g z a,1
g o k f e e f g,0
j p s x r r x s p j,1
h z v z h e,0
x g k k u x,0
v r e e r v,1
s m m w,0
r d d r,1
d r y w u u w y r d,1
x u o x,0
e r l l r e,1
i w y h u u h y w i,1
j y y j,1
b h h b,1
i c w h c i,0
m f f r t f f v,0
t k a w,0
e v z z v e,1
c x z z x c,1
e w u e,0
t i s m m s i t,1
a q d y y d z q a,0
u j b j l l j b j u,1
i h e d d e h z i,0
l c s r r s c l,1
f e n n t t n n e f,1
l b p p b l,1
l n e e n l,1
k l l a k k a l s k,0
x t y y t x,1
w u u w,1
g h g w w g h g,1
x g s b b a g x,0
r f h h f b r,0
m f u q t t q u f m,1
z j i i j g,0
y q z q,0
e j l n j p,0
u e f h f f h f e u,1
i l r o p p o r l i,1
s q q q q s,1
i q q i,1
c z g p l l p l s c,0
x x q u u q x x,1
d p w p w w j w j d,0
l f l q f q,0
h d d f f h,0
c c q q,0
w z w z,0
b q h h q b,1
x f f y x,0
